product_sku,product_name,product_category,product_family,product_variant,currency,price_amount,adjustment_kind,adjustment_type,adjustment_value,adjustment_label,adjustment_stackable
ng,Nigeria,domain,ng,create,USD,9.51,,,,,
ng,Nigeria,domain,ng,create,USD,9.51,discount,rate,0.20,ALL_NG_DISCOUNT,yes
ng,Nigeria,domain,ng,create,USD,9.51,discount,rate,0.3318,NG_DISCOUNT,yes
ng,Nigeria,domain,ng,renew,USD,9.51,,,,,
ng,Nigeria,domain,ng,transfer,USD,9.51,discount,rate,0.20,ALL_NG_DISCOUNT,yes
ng,Nigeria,domain,ng,transfer,USD,9.51,discount,rate,0.3318,NG_DISCOUNT,yes
com.ng,Nigeria Commercial,domain,ng,create,USD,4.39,discount,rate,0.20,ALL_NG_DISCOUNT,yes
com.ng,Nigeria Commercial,domain,ng,create,USD,4.39,discount,rate,0.2043,COM_NG_DISCOUNT,yes
com.ng,Nigeria Commercial,domain,ng,renew,USD,4.39,,,,,
com.ng,Nigeria Commercial,domain,ng,transfer,USD,4.39,discount,rate,0.20,ALL_NG_DISCOUNT,yes
com.ng,Nigeria Commercial,domain,ng,transfer,USD,4.39,discount,rate,0.2043,COM_NG_DISCOUNT,yes
org.ng,Nigeria Organization,domain,ng,create,USD,4.39,discount,rate,0.20,ALL_NG_DISCOUNT,
org.ng,Nigeria Organization,domain,ng,renew,USD,4.39,,,,,
org.ng,Nigeria Organization,domain,ng,transfer,USD,4.39,discount,rate,0.20,ALL_NG_DISCOUNT,
net.ng,Nigeria Network,domain,ng,create,USD,4.39,discount,rate,0.20,ALL_NG_DISCOUNT,
net.ng,Nigeria Network,domain,ng,renew,USD,4.39,,,,,
net.ng,Nigeria Network,domain,ng,transfer,USD,4.39,discount,rate,0.20,ALL_NG_DISCOUNT,
edu.ng,Nigeria Education,domain,ng,create,USD,4.39,discount,rate,0.20,ALL_NG_DISCOUNT,
edu.ng,Nigeria Education,domain,ng,renew,USD,4.39,,,,,
edu.ng,Nigeria Education,domain,ng,transfer,USD,4.39,discount,rate,0.20,ALL_NG_DISCOUNT,
sch.ng,Nigeria School,domain,ng,create,USD,4.39,discount,rate,0.20,ALL_NG_DISCOUNT,
sch.ng,Nigeria School,domain,ng,renew,USD,4.39,,,,,
sch.ng,Nigeria School,domain,ng,transfer,USD,4.39,discount,rate,0.20,ALL_NG_DISCOUNT,
mobi.ng,Nigeria Mobile,domain,ng,create,USD,4.39,discount,rate,0.20,ALL_NG_DISCOUNT,
mobi.ng,Nigeria Mobile,domain,ng,renew,USD,4.39,,,,,
mobi.ng,Nigeria Mobile,domain,ng,transfer,USD,4.39,discount,rate,0.20,ALL_NG_DISCOUNT,
i.ng,Nigeria Individual,domain,ng,create,USD,4.39,discount,rate,0.20,ALL_NG_DISCOUNT,
i.ng,Nigeria Individual,domain,ng,renew,USD,4.39,,,,,
i.ng,Nigeria Individual,domain,ng,transfer,USD,4.39,discount,rate,0.20,ALL_NG_DISCOUNT,
name.ng,Nigeria Personal Name,domain,ng,create,USD,0.29,discount,rate,0.20,ALL_NG_DISCOUNT,
name.ng,Nigeria Personal Name,domain,ng,renew,USD,0.29,,,,,
name.ng,Nigeria Personal Name,domain,ng,transfer,USD,0.29,discount,rate,0.20,ALL_NG_DISCOUNT,
com,Commercial,domain,gtld,create,USD,11.98,,,,,
com,Commercial,domain,gtld,renew,USD,16.98,,,,,
com,Commercial,domain,gtld,transfer,USD,11.98,,,,,
net,Network,domain,gtld,create,USD,15.53,,,,,
net,Network,domain,gtld,renew,USD,19.99,,,,,
net,Network,domain,gtld,transfer,USD,19.99,,,,,
org,Organization,domain,gtld,create,USD,19.99,,,,,
org,Organization,domain,gtld,renew,USD,20.90,,,,,
org,Organization,domain,gtld,transfer,USD,19.99,,,,,
info,Information,domain,gtld,create,USD,26.98,,,,,
info,Information,domain,gtld,renew,USD,39.98,,,,,
info,Information,domain,gtld,transfer,USD,26.98,,,,,
biz,Business,domain,gtld,create,USD,21.98,,,,,
biz,Business,domain,gtld,renew,USD,28.98,,,,,
biz,Business,domain,gtld,transfer,USD,21.98,,,,,
pro,Professional,domain,gtld,create,USD,26.98,,,,,
pro,Professional,domain,gtld,renew,USD,35.98,,,,,
pro,Professional,domain,gtld,transfer,USD,26.98,,,,,
io,British Indian Ocean Territory,domain,cctld,create,USD,74.98,,,,,
io,British Indian Ocean Territory,domain,cctld,renew,USD,89.98,,,,,
io,British Indian Ocean Territory,domain,cctld,transfer,USD,74.98,,,,,
co,Colombia,domain,cctld,create,USD,39.98,,,,,
co,Colombia,domain,cctld,renew,USD,46.98,,,,,
co,Colombia,domain,cctld,transfer,USD,39.98,,,,,
in,India,domain,cctld,create,USD,7.69,,,,,
in,India,domain,cctld,renew,USD,11.00,,,,,
in,India,domain,cctld,transfer,USD,7.69,,,,,
aaa.pro,Accredited Professional,domain,gtld,create,USD,222,,,,,
aaa.pro,Accredited Professional,domain,gtld,renew,USD,222,,,,,
aaa.pro,Accredited Professional,domain,gtld,transfer,USD,222,,,,,
abc.br,Brazil,domain,cctld,create,USD,43.38,,,,,
abc.br,Brazil,domain,cctld,renew,USD,36.64,,,,,
abc.br,Brazil,domain,cctld,transfer,USD,0,,,,,
